data_id,question,answer,raw_answer,subfield,uuid
SuperGPQA-medicine-88,"
Question: An 82-year-old woman is brought to the physician by her nephew, who lives with her because she has a pessimistic attitude and has displayed overall distrust of her nephew for 1 year. She frequently argues with her nephew and embarrasses him in front of his friends. She had a Colles' fracture 2 months ago and has had hypertension for 18 years. Her medications include hydrochlorothiazide and nortriptyline. She has a quantity of each leftover since her previous visit 2 months ago and has not requested new prescriptions, which she would need if she were taking them as prescribed. She appears untidy. Her blood pressure is 155/98 mm Hg. She mumbles in response to questions, and her nephew insists on being at her side during the entire visit because she cannot express herself clearly. She has a sore on her ischial tuberosity and bruises around her ankles. Which of the following is the most appropriate action in patient care?

Options:
A. Referral to a geriatrician for a comprehensive assessment
B. Reporting possible elder abuse by phone
C. Referral to a geriatrician for a comprehensive assessment and emphasizing compliance with medication and follow-up in 1 month
D. Emphasizing compliance with medication and follow-up in 1 month
E. Referral to a psychiatrist
F. Referral to a social worker for home care assessment
G. Discussing advance directives
H. Referral to a geriatrician for a comprehensive assessment and reporting possible elder abuse in writing
I. Referral to a geriatrician for a comprehensive assessment and reporting possible elder abuse by phone
J. Referral for hospice care

Choose the correct answer from the options.
",B,Reporting possible elder abuse by phone,Geriatric Medicine,0e8f1d421fe344d6bd4d88d92ee1cceb
SuperGPQA-medicine-89,"
Question: A 66-year old man comes to the physician because of fatigue for 6 months. He says that he wakes up every morning feeling tired. Most days of the week he feels sleepy during the day and often takes an afternoon nap for an hour. His wife says he snores in the middle of the night. He has a history of heart failure and atrial fibrillation. His medications include aspirin, atorvastatin, lisinopril, metoprolol, and warfarin. He drinks 1-2 glasses of wine daily with dinner; he does not smoke. He is 175 cm (5 ft 9 in) tall and weighs 96 kg (212 lb); BMI is 31.3 kg/m2. His blood pressure is 142/88 mm Hg, pulse is 98/min, and respirations are 22/min. Examination of the oral cavity shows a low-lying palate. Cardiac examination shows an irregularly irregular rhythm and no murmurs. The remainder of the examination shows no abnormalities. Which of the following is the most appropriate next step in management?

Options:
A. Overnight pulse oximetry
B. ENT evaluation
C. Home sleep apnea testing
D. Echocardiography
E. In-laboratory polysomnography
F. Overnight polysomnography with CPAP titration
G. Continuous positive airway pressure (CPAP) trial

Choose the correct answer from the options.
",E,In-laboratory polysomnography,Geriatric Medicine,cb5f71cc997e49dabe827b9a9730344b
SuperGPQA-medicine-90,"
Question: A 70-year-old man with a 2 year history of Alzheimer disease presents is brought in from his nursing facility with altered mental status and recurrent falls during the past few days. Current medications include donepezil and galantamine. His vital signs are as follows: temperature 36.0°C (96.8°F), blood pressure 90/60 mm Hg, heart rate 102/min, respiratory rate 22/min. Physical examination reveals several lacerations on his head and extremities. He is oriented only to the person. Urine and blood cultures are positive for E. coli. The patient is admitted and initial treatment with IV fluids, antibiotics, and subcutaneous prophylactic heparin. On the second day of hospitalization, diffuse bleeding from venipuncture sites and wounds is observed. His blood test results show thrombocytopenia, prolonged PT and PTT, and a positive D-dimer. Which of the following is the most appropriate next step in the management of this patient's condition?

Options:
A. Cryoprecipitate, FFP and moderate dose SC heparin with vitamin K supplementation
B. Cryoprecipitate, FFP and low dose IV heparin
C. Cryoprecipitate, FFP and high dose IV heparin
D. Splenectomy
E. Cryoprecipitate, FFP and moderate dose IV heparin
F. Urgent plasma exchange
G. Cryoprecipitate, FFP and low dose SC heparin
H. Immediately cease heparin therapy and prescribe an alternative anticoagulant
I. Cryoprecipitate, FFP and moderate dose SC heparin
J. Start prednisone therapy

Choose the correct answer from the options.
",G,"Cryoprecipitate, FFP and low dose SC heparin",Geriatric Medicine,10ef74cba12b4d538a87b95645cf4ebc
SuperGPQA-medicine-91,"
Question: A 76-year-old man presents to the Emergency Department with altered mental status. The pre-hospital providers state that the patient's wife called for an ambulance as the patient has been increasingly somnolent and confused over the last 1.5 weeks. There is no history of fever, vomiting, headaches, or trauma. The patient's medical history includes Type-2 diabetes, hypertension, and hyperlipidemia. On examination, his temperature is 37ᵒC, blood pressure 140/90 mmHg, pulse 109 beats/min, respira- tory rate 18 breaths/min, oxygen saturation is 98% on room air, and glucose level is 700mg/dL (39 mmol/L). The patient is somnolent, moans when his name is called, and responds to painful stimuli appropriately in all extremities. Pupils are 4mm bilaterally and reactive to light. Which of the following is the most appropriate next step in management for this patient's condition?

Options:
A. IV insulin continuous infusion
B. IV hypertonic 3% NaCl
C. IV heparin loading dose
D. IV dopamine infusion
E. IV sodium bicarbonate drip
F. IV lactated Ringer's infusion
G. IV 5% dextrose bolus
H. IV insulin bolus
I. IV calcium gluconate push
J. IV 0.9% NaCl bolus

Choose the correct answer from the options.
",J,IV 0.9% NaCl bolus,Emergency Medicine,5432e2b7c6014d90b1f979352cb35788
SuperGPQA-medicine-92,"
Question: Male, 58 years old, presented with ""episodes of darkness in the left eye for 2 days, recurring with weakness of the right side of the limb for 12 hours"". He had hypertension, diabetes mellitus, carotid atherosclerosis with plaque formation. Examination: BP160/95mmHg, clear, speech not fluent, gross visual acuity, visual field not abnormal. Right central facial paralysis, right limb muscle strength grade IV, right tendon reflexes more active than the left, right Babinski's sign (+). No hemorrhage was seen on head CT. The most likely diagnosis for this patient and the responsible vessel is ____.

Options:
A. Cerebral infarction, right middle cerebral artery
B. Cerebral infarction, right internal carotid artery
C. Ischemic stroke, right anterior cerebral artery
D. Brain tumor, left anterior cerebral artery
E. Cerebral hemorrhage, right posterior cerebral artery
F. Brain tumor, right middle cerebral artery
G. Cerebral hemorrhage, left internal carotid artery
H. Ischemic stroke, left middle cerebral artery
I. Cerebral hemorrhage, left middle cerebral artery
J. Cerebral infarction, left internal carotid artery

Choose the correct answer from the options.
",J,"Cerebral infarction, left internal carotid artery",Neurology,bd79bd7e40e34b5bba83b85a513000dd
SuperGPQA-medicine-93,"
Question: A 23-year-old female experiences nausea and vomiting after consuming dried fish fillets and beer. A few hours later, she complains of numbness in the lips, weakness in the limbs, followed by difficulty breathing and coma. The most likely diagnosis is __.

Options:
A. Scombroid fish intoxication
B. Insecticide fish contamination
C. Botulism
D. Cyanobacteria fish hazard
E. Acute alcohol poisoning
F. Histamine fish poisoning
G. Marine biotoxin exposure
H. Pufferfish (fugu) poisoning
I. Anaphylactic shock
J. Heavy metal fish toxicity

Choose the correct answer from the options.
",H,Pufferfish (fugu) poisoning,Emergency Medicine,48de38a79dd148da89ca4bf92c8bddd1
SuperGPQA-medicine-94,"
Question: A 36-year-old man comes to the office because of headaches that began 2 weeks ago. The headaches are moderately severe, are present when he awakens in the morning, and are relieved with over-the-counter analgesics. He has no prior history of headaches. He tells you he was promoted to an upper-level managerial position in his accounting firm about 8 months ago, which necessitated relocating. Physical examination now discloses no abnormalities except for blurring of the optic disc margins bilaterally. Which of the following is the most appropriate next step?

Options:
A. Order MRI of the head
B. Refer him for consultation with a neurologist
C. Prescribe over-the-counter analgesics for long term use
D. Begin a trial of an anti-inflammatory medication
E. Begin a trial of a β-blocking medication
F. Order CT scan of the head
G. Order EEG
H. Advise him to reduce stress and monitor symptoms
I. Refer him for consultation with an ophthalmologist
J. Refer him for consultation with a psychiatrist

Choose the correct answer from the options.
",F,Order CT scan of the head,Neurology,cd30976ef17748819f04e65423ef8b9f
SuperGPQA-medicine-95,"
Question: A 65-year-old male with an 8-year history of hypertension presents with headache, anxiety, nausea, restlessness, palpitations, sweating, pallor, intermittent flushing, blurred vision, a blood pressure of 260/120 mmHg, a heart rate of 54 beats per minute, and wet rales at the lung bases. Urinalysis shows protein (++) and glucose (+). Blood tests reveal a creatinine level of 120 umol/L, total cholesterol (TC) of 4.6 mmol/L, LDL-C of 4.5 mmol/L, triglycerides (TG) of 1.7 mmol/L, and HDL-C of 0.9 mmol/L. The patient is conscious but despite treatment, his blood pressure remains at 202/120 mmHg, and he is dyspneic and unable to lie flat. What is the correct treatment at this time?

Options:
A. Intravenous infusion of Sodium Nitroprusside and a rapid diuretic
B. Intravenous infusion of Nitroglycerin and Sodium Nitroprusside
C. Intravenous infusion of Nitroglycerin
D. Intravenous infusion of Lidocaine
E. Intravenous infusion of Sodium Nitroprusside and Digoxin (Lanoxin)
F. Intravenous injection of a rapid diuretic
G. Intravenous infusion of Sodium Nitroprusside and Lidocaine
H. Intravenous infusion of Sodium Nitroprusside
I. Intravenous injection of Digoxin (Lanoxin)
J. Intravenous infusion of Nitroglycerin and a rapid diuretic

Choose the correct answer from the options.
",H,Intravenous infusion of Sodium Nitroprusside,Internal Medicine,ee2e9f9c37304c7daa4e536e97fbac93
SuperGPQA-medicine-96,"
Question: A patient, Wang XX, was admitted to the hospital with the chief complaint of ""fever and headache for 4 days."" Physical examination: pharyngeal redness, no enlargement of tonsils, scattered petechiae on the soft palate, and erythema on the neck and anterior chest. The patient had been living in Thailand for half a year before the onset of the disease and returned to Xi'an from Thailand a week ago. Laboratory tests: white blood cells 18×10^9/L, platelets 31×10^9/L, proteinuria 3+, and both IgM and IgG antibodies for hemorrhagic fever with renal syndrome were negative. What should be the primary diagnosis for this patient?

Options:
A. Chikungunya fever
B. Malaria
C. Leptospirosis with proteinuria
D. Leptospirosis with thrombocytopenia
E. Upper respiratory tract infection
F. Leptospirosis
G. Zika virus infection
H. Lyme disease
I. Dengue fever
J. Leptospirosis with thrombocytopenia and proteinuria

Choose the correct answer from the options.
",I,Dengue fever,Internal Medicine,c7bb04ea969349d6b9061cffd2a0b87b
SuperGPQA-medicine-97,"
Question: A 26-year-old female, 50 days amenorrhea followed by slight vaginal bleeding and mild pain in the right lower abdomen. This morning, she suddenly experienced a tearing pain in the right lower abdomen. Examination: blood pressure 90/60mHg, pale face, slightly distended lower abdomen, obvious tenderness in the right lower abdomen, no significant muscle tension, positive shifting dullness on percussion. Gynecological examination: slightly enlarged and soft uterus, a tender mass in the right adnexal area with unclear boundaries, slightly full posterior fornix of the vagina, and tenderness. Laboratory tests: positive urine pregnancy test, Hb 96g/L. At this time, the most valuable auxiliary examination method is

Options:
A. posterior fornix puncture of the vagina
B. ultrasound examination
C. ultrasound examination with Doppler
D. ultrasound examination with Doppler and transabdominal probe
E. ultrasound examination with transabdominal probe
F. ultrasound examination with transvaginal probe
G. ultrasound examination with Doppler and transvaginal probe
H. blood routine and CRP examination
I. diagnostic curettage
J. abdominal X-ray examination

Choose the correct answer from the options.
",A,posterior fornix puncture of the vagina,Obstetrics and Gynecology,2bed6133cc184e83988a5181fc5bfeda
SuperGPQA-medicine-98,"
Question: A 40-year-old male. 20 years ago, he had tuberculosis, otherwise healthy. In the past 3 months, he has had a stimulating cough, occasionally with blood streaks in sputum, and sometimes fever. X-ray shows: a 2C.m×2.5C.m mass shadow in the anterior segment of the right upper lobe, with irregular and lobulated margins. Sputum cytology was negative on three occasions. The primary diagnosis to consider is

Options:
A. Lung adenocarcinoma
B. Lung abscess
C. Lung metastasis
D. Lung cyst
E. Tuberculosis
F. Tuberculoma
G. Bronchitis
H. Lung cancer
I. Pulmonary fibrosis
J. Lung carcinoma

Choose the correct answer from the options.
",H,Lung cancer,Oncology,b5e6eddbf60b40309a766457dd4be45c
SuperGPQA-medicine-99,"
Question: A 34-year-old woman, 33 weeks pregnant, has experienced chest tightness and shortness of breath for 2 weeks, which worsened over the past 3 days. She has a history of primary hypertension for more than 10 years and has been taking antihypertensive medication during pregnancy, with blood pressure fluctuating between 140-170/80-100 mmHg. Two weeks ago, she developed palpitations and shortness of breath, which worsened over the past 3 days, making it impossible for her to lie flat. Her blood pressure was measured at 159/89 mmHg; heart rate was 122 beats per minute; she was in a semi-reclining position, with bilateral lower limb edema (++). Fetal heart rate was 135 beats per minute. The appropriate management for this patient currently is:

Options:
A. Wait for fetal lung maturity before terminating the pregnancy
B. Actively correct heart failure and terminate the pregnancy at 34 weeks
C. Actively correct heart failure and consider cesarean section if no improvement
D. Continue expectant management until 35 weeks after correcting heart failure
E. Correct heart failure while performing an emergency cesarean section
F. Actively correct heart failure and wait for spontaneous labor
G. Immediate cesarean section
H. Actively correct heart failure and terminate the pregnancy
I. Actively correct heart failure and terminate the pregnancy at 32 weeks
J. Actively correct heart failure and terminate the pregnancy at 33 weeks

Choose the correct answer from the options.
",H,Actively correct heart failure and terminate the pregnancy,Obstetrics and Gynecology,0a54c2b945334030a39aa4cef5e646c9
SuperGPQA-medicine-100,"
Question: A 57-year-old woman presents to an outpatient clinic with lower extremity weakness and lower back pain. The patient says that her symptoms began 2 weeks ago when she was working in her garden and have progressively worsened to the extent she currently is unable to walk on her own. She describes the pain as sharp, severe and descending bilaterally from her lower back to her lateral ankles along the posterior surface of her thighs and legs. She also states that she has had several episodes of urinary incontinence for the past couple of days. The patient denies having any similar pain or incontinence in the past. No other significant past medical history. Current medications are alendronate 5 mg orally daily and a daily multivitamin. Her temperature is 37.0°C (98.6℉), the blood pressure is 110/70 mm Hg, the pulse is 72/min, the respiratory rate is 15/min, and oxygen saturation is 99% on room air. On physical examination, the patient appears to be in significant distress. Strength is ⅗ in her thighs bilaterally and ⅖ in the legs bilaterally left greater than right. Muscle tone is decreased in the lower extremities. The patellar reflex is 1+ bilaterally and plantar reflex is 0+ bilaterally. Fine touch and pain and temperature sensation are decreased in the lower extremities bilaterally, left greater than right. Saddle anesthesia is present. Which of the following is the next, best step in the management of this patient?

Options:
A. Immediate transfer to the emergency department for imaging studies and initiation of muscle relaxants and analgesics
B. Outpatient management with a 3-day course of meloxicam and tolperisone and reassess
C. Immediate transfer to the emergency department for imaging studies and outpatient follow-up in one week
D. Immediate transfer to the emergency department for imaging studies and follow-up in one week
E. Immediate transfer to the emergency department for imaging studies and initiation of steroid therapy
F. Outpatient management with a 3-day course of diclofenac and gabapentin and reassess
G. Immediate transfer to the emergency department for imaging studies and inpatient observation for 48 hours
H. Recommend non-emergent inpatient spinal manipulation program
I. Outpatient management with 3 days of strict bed rest and reassess
J. Immediate transfer to the emergency department for management

Choose the correct answer from the options.
",J,Immediate transfer to the emergency department for management,Neurology,446a87ff64474fe2a33eac241eaa4513
SuperGPQA-medicine-101,"
Question: Shanti, aged 27 yrs presented with complaints of difficulty in reading near print. There is ptosis and diplopia in all directions. She is having-

Options:
A. III CN palsy with ptosis but without diplopia
B. III CN palsy with ptosis and intermittent diplopia
C. III CN palsy
D. III CN palsy with ptosis and diplopia
E. Presbyopia
F. IV CN palsy
G. III CN palsy with ptosis and intermittent diplopia in some directions
H. III CN palsy with ptosis and constant diplopia
I. VI CN palsy
J. Myasthenia gravis

Choose the correct answer from the options.
",J,Myasthenia gravis,Neurology,49167a43d7484becab7b6617cf48d5cf
SuperGPQA-medicine-102,"
Question: For Contralateral weakness and sensory loss, worse in face and arm; homonymous hemianopsia; aphasia or neglect syndrome select the site of the lesion of cerebrovascular disease,

Options:
A. Internal carotid aery
B. Middle cerebral aery (damaged lateral branch)
C. Middle cerebral aery (damaged posterior branch)
D. Middle cerebral aery
E. Middle cerebral artery (damaged anterior branch)
F. Anterior cerebral aery
G. Midbasilar aery
H. Posterior cerebral aery
I. Penetrating branch, middle cerebral aery

Choose the correct answer from the options.
",D,Middle cerebral aery,Neurology,eafcd86892c845cbaabd15f986af3e6c
SuperGPQA-medicine-103,"
Question: Fluent aphasia without weakness occurs due to which of the following culprit arteries?

Options:
A. PCA (nondominant lobe)
B. Superior division of MCA (nondominant lobe)
C. Middle division of MCA (dominant lobe)
D. Superior division of PCA (dominant lobe)
E. Superior division of MCA (dominant lobe)
F. Hubner's branch of ACA
G. Inferior division of MCA
H. Superior division of PCA (nondominant lobe)
I. Inferior division of MCA (nondominant lobe)
J. Middle division of MCA (nondominant lobe)

Choose the correct answer from the options.
",G,Inferior division of MCA,Neurology,8deac00ba78e4105abfbb4b5d62d2c60
SuperGPQA-medicine-104,"
Question: A patient was surgically treated for bilateral pheochromocytoma. He has staed developing gait abnormality hence MRI head was done. What is the probable diagnosis?

Options:
A. Von Hippel Landau Disorder
B. Multiple endocrine neoplasia type 3
C. Multiple endocrine neoplasia type 2B
D. Multiple endocrine neoplasia type 2A
E. Von Hippel Landau disease
F. Von Recklinghausen Disease
G. Autoimmune polyglandular syndrome
H. Multiple endocrine neoplasia type 4
I. Von Hippel Landau Syndrome
J. Neurofibromatosis type 1

Choose the correct answer from the options.
",I,Von Hippel Landau Syndrome,Internal Medicine,ce1158a451ac42a6a86be3f8d7885dcf
SuperGPQA-medicine-105,"
Question: A middle aged female presents with prolonged history of back pain followed by slowly progressive weakness of both lower limbs, spasticity and recent onset difficulty in micturation. On neurological examination there is evidence of dorsal myelopathy. MRI scan of spine shows a well-defined mid-dorsal intradural homogenous contrast enhancing mass lesion. The likely diagnosis is:

Options:
A. Intramedullary schwannoma
B. Intramedullary neuroma
C. Intradural Lipoma
D. Intramedullary meningioma
E. Intradural schwannoma
F. Intramedullary ependymoma
G. Dermoid cyst
H. Intradural meningioma
I. Spinal meningioma
J. Epidermoid cyst

Choose the correct answer from the options.
",I,Spinal meningioma,Neurology,448694a7efe1422483dc04b170bb7952
SuperGPQA-medicine-106,"
Question: A 59-year-old woman with a past medical history of atrial fibrillation currently on warfarin presents to the emergency department for acute onset dizziness. She was watching TV in the living room when she suddenly felt the room spin around her as she was getting up to go to the bathroom. She denies any fever, weight loss, chest pain, palpitations, shortness of breath, lightheadedness, or pain but reports difficulty walking and hiccups. A physical examination is significant for rotary nystagmus and decreased pin prick sensation throughout her left side. A magnetic resonance image (MRI) of the head is obtained and shows ischemic changes of the right lateral medulla. What other symptoms would you expect to find in this patient?

Options:
A. Left-sided facial paralysis
B. Paralysis of the right lower limb
C. Decreased sensation in the right arm and leg
D. Language impairment
E. Decreased sensation in the right side of the face
F. Increased gag reflex
G. Right-sided facial paralysis
H. Left-sided tongue deviation
I. Right-sided tongue deviation
J. Decreased gag reflex

Choose the correct answer from the options.
",J,Decreased gag reflex,Neurology,55143bc7a1864d20b33ae0bb078d6a85
SuperGPQA-medicine-107,"
Question: A 51-year-old man presents to his dermatologist because of severe stomatitis and superficial skin erosions over his trunk. His condition started 2 months ago and was unresponsive to oral antibiotics and antiherpetic medications. He has no history of a similar rash. His medical history is remarkable for type 2 diabetes mellitus and essential hypertension. The physical examination reveals numerous flaccid blisters and bullae which rupture easily. Nikolsky's sign is positive. Which of the following best represents the etiology of this patient's condition?

Options:
A. Anti-desmoglein-1 and -3 antibodies
B. Anti-desmoglein-2 antibodies
C. Increased mitotic activity of basal and suprabasal cells
D. Cutaneous T cell lymphoma
E. Anti-desmoglein-3 antibodies
F. Dermatophyte infection
G. Anti-desmoglein-4 antibodies
H. Anti-hemidesmosome antibodies
I. Anti-desmoglein-1 and -2 antibodies
J. Anti-desmoglein-1 antibodies

Choose the correct answer from the options.
",E,Anti-desmoglein-3 antibodies,Dermatology and Venereology,799aa4dd2d8c4719a0c63a9dfe919b07
SuperGPQA-medicine-108,"
Question: A young woman complains of a red eye and associated pain above the eye. The patient's mother has chronic open-angle glaucoma and the patient wants to know whether she has the same thing. The patient describes several bouts of having a red, painful, eye that is relieved by sleeping.Examination reveals irregular pupil. This would be more consistent with which of the following?

Options:
A. Conjunctivitis
B. Acute iritis with secondary glaucoma
C. Chronic closed-angle glaucoma
D. Chronic open-angle glaucoma
E. Iridocyclitis
F. Acute angle-closure glaucoma
G. Keratitis sicca
H. Acute iritis

Choose the correct answer from the options.
",E,Iridocyclitis,Ophthalmology,38c32c11ef414dc28560716bbd79cb83
SuperGPQA-medicine-109,"
Question: The Ortho Provue reports a type
on a woman who is 6 weeks pregnant with
vaginal bleeding as O negative. The woman
tells the emergency department physician she is
O positive and presents a blood donor card. The
medical laboratory scientist performs a test for
weak D and observes a 1+ reaction in AHG
phase. A Kleihauer-Betke test is negative. Is
this woman a candidate for RhIg?

Options:
A. No, she is Rh positive
B. No, the Kleihauer-Betke was positive
C. No, there is no evidence of a fetal bleed
D. No, antibodies are present in AHG
E. Yes, she requires a blood transfusion
F. Yes, she is a genetic weak D
G. Yes, her genotype shows O negative
H. Yes, she has a variant D antigen
I. Yes, based upon the Provue results
J. No, she is naturally Rh positive

Choose the correct answer from the options.
",F,"Yes, she is a genetic weak D",Clinical Laboratory Diagnostics,55a0e6fe8ddd45aa8ad5416d6369ec6e
SuperGPQA-medicine-110,"
Question: A 32-year-old pregnant woman, 2 months into pregnancy, experiences chest tightness, shortness of breath, and palpitations after doing housework. Over the past week, she often wakes up at night due to chest tightness. Physical examination: heart rate 116/min, respiratory rate 22/min, heart border expanded to the left, a grade III systolic murmur heard at the apex, moist rales at the lung bases, and edema in the lower limbs (+). The management should be ().

Options:
A. Labor Induction with Inotropic Support
B. Surgical Valve Replacement within First Trimester
C. Antenatal Vitamins with Low-Sodium Diet
D. Oxygen Therapy with Diuretic Administration
E. Echocardiogram Monitoring and Iron Supplementation
F. Abortion Procedure Following Heart Failure Control
G. Low-Dose Aspirin and Regular Rest Periods
H. Mild Exercise and Dietary Modifications
I. Antihypertensive Therapy and Bed Rest Only
J. Emergency Cesarean Section Immediately Recommended

Choose the correct answer from the options.
",F,Abortion Procedure Following Heart Failure Control,Obstetrics and Gynecology,9af20ac611394be69ea789dbe30876a1
SuperGPQA-medicine-111,"
Question: A 26-year-old primigravida, now at 40 weeks' gestation, presented to the hospital with a headache and dizziness for the past half-month, and this morning presented with a severe headache and vomiting twice. Listening to the fetal heartbeat reveals 176 beats/min, the appropriate management at this time should be____.

Options:
A. gradual oral intake of glucose tablets
B. immediate subcutaneous insulin injection
C. swift oral intake of ibuprofen capsules
D. gradual intravenous hydration therapy
E. prompt oral administration of paracetamol
F. slow intramuscular vitamin K injection
G. rapid intravenous mannitol drip
H. sudden oral consumption of aspirin tablets
I. dast rectal insertion of magnesium sulfate
J. quick oral consumption of hydration fluids

Choose the correct answer from the options.
",G,rapid intravenous mannitol drip,Obstetrics and Gynecology,f45fd213f8e64d8888fe104f07860013
SuperGPQA-medicine-112,"
Question: Ten minutes after delivery of the fetus, there is heavy vaginal bleeding and prolongation of the exposed umbilical cord, a sign that ____.

Options:
A. displacement of the cervix
B. relaxation of the uterine muscles
C. constriction of the uterine arteries
D. extension of the pelvic floor
E. inflammation of the amniotic sac
F. engorgement of pelvic veins
G. rupture of the uterine wall
H. effacement of the cervical os
I. abruption of the placenta
J. inversion of the uterine wall

Choose the correct answer from the options.
",I,abruption of the placenta,Obstetrics and Gynecology,fc03b5a563824c868e5b96db6412a42c
SuperGPQA-medicine-113,"
Question: In order to study whether there is any difference in the efficacy of a certain therapy for patients with different types of gastric ulcers, a hospital used the therapy to treat 108 cases of general types of ulcer patients, 85 cases were cured; 105 cases of patients with special types of gastric ulcers were treated, 33 cases were cured. After hypothesis testing,, P=0.005 (at the =0.05 level), the conclusion at this point is ( ).

Options:
A. Accepted, Rejected, the difference is not statistically significant and it can be inferred that the therapeutic outcomes are consistent across both types of gastric ulcers
B. Rejected, Accepted, the difference is not statistically significant and it may be concluded that the cure rates are alike in both ulcer types
C. Accepted, Rejected, the difference is statistically significant and it should be presumed that the cure rates vary between the ulcer types
D. Accepted, Rejected, the difference is not statistically significant and it cannot be assumed that the cure rate is different for the two ulcer types
E. Accepted, Not applicable, the difference is statistically significant but it is unclear if the therapy effects
F. Accepted, Rejected, the difference is statistically significant and it cannot be assumed that the overall cure rate of the therapy is consistent across the two ulcer types
G. Accepted, Rejected, the difference is statistically significant and it could be inferred that the treatment results vary significantly between the ulcer types
H. Rejected, Accepted, the difference is statistically significant and it can be assumed that the overall cure rate of the therapy is different for the two types of gastric ulcer patients
I. Accepted, Rejected, the difference is not statistically significant and it can be assumed that the overall cure rate of the therapy is different for the two types of gastric ulcer patients
J. Accepted, Rejected, the difference is statistically significant and it must be presumed that the cure rate is uniform across both types of gastric ulcers

Choose the correct answer from the options.
",H,"Rejected, Accepted, the difference is statistically significant and it can be assumed that the overall cure rate of the therapy is different for the two types of gastric ulcer patients",Clinical Laboratory Diagnostics,6135bf01acdc45cd966eab352ad30dab
SuperGPQA-medicine-114,"
Question: A patient with acute leukemia had 100% positive MPO, NAS-DCE, NAS-DAE, and PAS staining, with strong positivity for the first three, 0% for NAS-DAE plus NaF inhibitor, and diffuse positivity for PAS: 0%, and diffuse positivity for PAS. What disease is considered first?

Options:
A. Acute lymphoblastic leukemia
B. Chronic myelomonocytic leukemia
C. Chronic myeloid leukemia
D. Chronic neutrophilic leukemia
E. Acute myeloblastic leukemia
F. Chronic lymphocytic leukemia
G. Chronic eosinophilic leukemia
H. Acute myelomonocytic leukemia
I. Acute promyelocytic leukemia
J. Acute monocytic leukemia

Choose the correct answer from the options.
",I,Acute promyelocytic leukemia,Clinical Laboratory Diagnostics,4da6b094f021432e9f07bcff16c36b4e
SuperGPQA-medicine-115,"
Question: The patient's inability to close his right eye, the angle of his mouth deviating to the left when he shows his teeth, the shallow nasolabial sulcus on the right, the atrophy of the temporalis and masticatory muscles on the right, and the deviation of the lower jaw to the right when he opens his mouth suggests that ___.

Options:
A. Right facial nerve with right trigeminal nerve palsy
B. Left facial nerve with left trigeminal nerve palsy
C. Right trigeminal nerve with right facial nerve palsy
D. Left facial nerve with right trigeminal nerve palsy
E. Left trigeminal nerve with left facial nerve palsy
F. Left facial nerve with bilateral trigeminal nerve palsy
G. Right facial nerve with upper motor neuron palsy
H. Right facial nerve with bilateral trigeminal nerve palsy
I. Right facial nerve with left trigeminal nerve palsy
J. Left facial nerve with upper motor neuron palsy

Choose the correct answer from the options.
",A,Right facial nerve with right trigeminal nerve palsy,Neurology,37b15839d59b40ea91c6d92341f49b95
SuperGPQA-medicine-116,"
Question: In a study concerning a new treatment of a certain disease, two groups of 25 participants in each were followed for five years. Those in one group took the old treatment and those in the other took the new treatment. The theoretical dropout rate for an individual was $50 \%$ in both groups over that 5 -year period. Let $X$ be the number that dropped out in the first group and $Y$ the number in the second group. Assuming independence where needed, give the sum that equals the probability that $Y \geq X+2$. HINT: What is the distribution of $Y-X+25$ ?

Options:
A. $0.1745$
B. $0.4583$
C. $0.4256$
D. $0.3751$
E. $0.6118$
F. $0.3926$
G. $0.3359$
H. $0.2197$
I. $0.5012$
J. $0.2872$

Choose the correct answer from the options.
",G,$0.3359$,Clinical Laboratory Diagnostics,1ef4a31257b049ef9143e9e3783bb6bb
SuperGPQA-medicine-117,"
Question: A patient with hemorrhagic fever with renal syndrome has increased urine output from anuria to 1500ml, body temperature rises again to 38.5°C, cold extremities, BP 70/50mmHg, P 145 beats/min, R 32 breaths/min, WBC 12.5×109/L, N 85%, Hb 119g/L, BUN, Cr decreased and then increased again. At this moment, the most important treatment is

Options:
A. Hemostatic therapy
B. Fluid resuscitation
C. Antishock therapy
D. Emergency hemodialysis
E. Cardiotonic agents
F. Antibiotic therapy
G. Cardiotonic diuresis
H. Antishock
I. Antishock and cardiotonic diuresis
J. Cardiotonic diuresis and fluid resuscitation

Choose the correct answer from the options.
",H,Antishock,Emergency Medicine,26c46314d83a46b98e0c384a2f5eb90e
SuperGPQA-medicine-118,"
Question: A 63-year-old woman with a history of adult polycystic kidney disease and COPD presents to her optometrist after having difficulty watching a movie. She has no other complaints. She is accompanied by her daughter, who notes that her mother hasn't been able to look at her since the previous day. On exam, her right eye has full range of motion, but her left eye is fixed in a down and outward position. What is the most likely cause of her symptoms?

Options:
A. Migraine with ophthalmoplegia
B. Impaired dopaminergic neurons
C. Intracranial aneurysm
D. Intracranial hemorrhage
E. Demyelinating disease
F. Vascular abnormality
G. Intracranial vasculitis
H. Brainstem tumor
I. Seizure
J. Transient ischemic attack

Choose the correct answer from the options.
",F,Vascular abnormality,Neurology,2024487a36ef48ea8425cd84d4997644
